PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0317630999999999,-0.0191391,-0.1134839999999999,16.4303,0.475429
0.0317630999999999,-0.0281390999999999,-0.1104839999999999,16.4283,0.475429
0.0317630999999999,-0.0241391,-0.1164839999999999,16.4253,0.475429
0.0317630999999999,-0.0251390999999999,-0.108484,16.4173,0.475429
0.0317630999999999,-0.0211390999999999,-0.1154839999999999,16.4213,0.475429
0.0317630999999999,-0.0221391,-0.1154839999999999,16.4213,0.4749359999999999
0.0317630999999999,-0.0181391,-0.1174839999999999,16.4263,0.4749359999999999
0.0317630999999999,-0.0161391,-0.1114839999999999,16.4213,0.4749359999999999
0.0317630999999999,-0.0161391,-0.1114839999999999,16.4133,0.4749359999999999
0.0317630999999999,-0.0191391,-0.108484,16.4164,0.4749359999999999
0.0317630999999999,-0.0191391,-0.1154839999999999,16.4164,0.4749359999999999
0.0317630999999999,-0.0181391,-0.1104839999999999,16.4244,0.4749359999999999
0.0317630999999999,-0.0181391,-0.120484,16.4224,0.4749359999999999
0.0317630999999999,-0.0241391,-0.1114839999999999,16.4294,0.4749359999999999
0.0317630999999999,-0.0181391,-0.109484,16.4184,0.4749359999999999
0.0317630999999999,-0.0291390999999999,-0.1024839999999999,16.4184,0.4749359999999999
0.0317630999999999,-0.00913908,-0.108484,16.4234,0.4749359999999999
0.0317630999999999,-0.0291390999999999,-0.1124839999999999,16.4214,0.4749359999999999
0.0317630999999999,-0.0221391,-0.1124839999999999,16.4244,0.4749359999999999
0.0317630999999999,-0.0221391,-0.1124839999999999,16.4262,0.4749359999999999
0.0317630999999999,-0.0261390999999999,-0.1184839999999999,16.4262,0.4749359999999999
0.0317630999999999,-0.0221391,-0.106484,16.4232,0.4749359999999999
0.0317630999999999,-0.0251390999999999,-0.1174839999999999,16.4082,0.4749359999999999
0.0317630999999999,-0.0241391,-0.1174839999999999,16.4292,0.4749359999999999
0.0317630999999999,-0.0141391,-0.1174839999999999,16.4162,0.4749359999999999
0.0317630999999999,-0.0191391,-0.1184839999999999,16.4162,0.4749359999999999
0.0317630999999999,-0.0191391,-0.1164839999999999,16.4232,0.4749359999999999
0.0317630999999999,-0.0221391,-0.1124839999999999,16.4202,0.4749359999999999
0.0320234,-0.0201391,-0.1104839999999999,16.4242,0.4749359999999999
0.0320234,-0.0261390999999999,-0.1164839999999999,16.4066,0.4749359999999999
0.0320234,-0.0251390999999999,-0.1174839999999999,16.4066,0.4749359999999999
0.0320234,-0.0231391,-0.1134839999999999,16.4256,0.475264
0.0320234,-0.0171390999999999,-0.1164839999999999,16.4266,0.475264
0.0320234,-0.0221391,-0.1124839999999999,16.4236,0.475264
0.0320234,-0.0191391,-0.1134839999999999,16.4156,0.475264
0.0320234,-0.0191391,-0.1194839999999999,16.4156,0.475264
0.0320234,-0.0231391,-0.107484,16.4246,0.475264
0.0320234,-0.0261390999999999,-0.1145,16.4076,0.475264
0.0320234,-0.0231391,-0.1085,16.4196,0.475264
0.0320234,-0.0261390999999999,-0.1105,16.412,0.475264
0.0320234,-0.0261390999999999,-0.1125,16.412,0.475264
0.0320234,-0.0201391,-0.1125,16.416,0.475264
0.0320234,-0.0241391,-0.1055,16.412,0.475264
0.0320234,-0.0321391,-0.1095,16.418,0.475264
0.0320234,-0.0191391,-0.1145,16.407,0.475264
0.0320234,-0.0231391,-0.1085,16.407,0.475264
0.0320234,-0.0231391,-0.1165,16.43,0.475264
0.0320234,-0.0171390999999999,-0.1085,16.427,0.475264
0.0320234,-0.0191391,-0.1185,16.422,0.475264
0.0320234,-0.0191391,-0.1145,16.410999999999998,0.475264
0.0320234,-0.0241391,-0.1175,16.410999999999998,0.475264
0.0320234,-0.0171390999999999,-0.1085,16.42,0.475264
0.0320234,-0.0261390999999999,-0.1095,16.42,0.475264
0.0320234,-0.0261390999999999,-0.1095,16.42,0.475264
0.0320234,-0.0251390999999999,-0.1095,16.417,0.475264
0.0320234,-0.0231391,-0.1205,16.417,0.475264
0.0320234,-0.0231391,-0.1105,16.417,0.475264
0.0320234,-0.0231391,-0.1165,16.425,0.474771
0.0320234,-0.0241391,-0.1115,16.42,0.474771
0.0320234,-0.0241391,-0.1095,16.4304,0.474771
0.0320234,-0.0221391,-0.1065,16.4304,0.474771
0.0320234,-0.0251390999999999,-0.1125,16.4164,0.474771
0.0320234,-0.0201391,-0.1135,16.4164,0.474771
0.0320234,-0.0191391,-0.1135,16.4174,0.474771
0.0320234,-0.0237286,-0.1135,16.4154,0.474771
0.0320234,-0.0237286,-0.1095,16.4154,0.474771
0.0320234,-0.0267286,-0.1085,16.4244,0.474771
0.0320234,-0.0197286,-0.1215,16.4304,0.474771
0.0320234,-0.0197286,-0.1165,16.4204,0.474771
0.0320234,-0.0167285999999999,-0.1175,16.4204,0.474771
0.0320234,-0.0187285999999999,-0.1155,16.4209,0.474771
0.0320234,-0.0207285999999999,-0.1155,16.4129,0.474771
0.0310234,-0.0207285999999999,-0.1115,16.4199,0.474771
0.0310234,-0.0217285999999999,-0.1115,16.4119,0.474771
0.0310234,-0.0187285999999999,-0.1115,16.4159,0.474771
0.0320234,-0.0217285999999999,-0.1115,16.4159,0.474771
0.0320234,-0.0207285999999999,-0.1255,16.4169,0.474771
0.0320234,-0.0177285999999999,-0.1175,16.4199,0.474771
0.0320234,-0.0207285999999999,-0.1185,16.4049,0.474771
0.0320234,-0.0207285999999999,-0.1145,16.4189,0.474771
0.0320234,-0.0187285999999999,-0.1125,16.4195,0.474771
0.0320234,-0.0197286,-0.1135,16.4115,0.474771
0.0320234,-0.0247285999999999,-0.1145,16.4145,0.4749359999999999
0.0320234,-0.0167285999999999,-0.1145,16.4205,0.4749359999999999
0.0320234,-0.0107286,-0.1145,16.4135,0.4749359999999999
0.0320234,-0.0217285999999999,-0.1145,16.4135,0.4749359999999999
0.0320234,-0.0237286,-0.1095,16.4095,0.4749359999999999
0.0320234,-0.0287286,-0.1155,16.4095,0.4749359999999999
0.0320234,-0.0187285999999999,-0.1125,16.4095,0.4749359999999999
0.0320234,-0.0187285999999999,-0.1145,16.4225,0.4749359999999999
0.0320234,-0.0187285999999999,-0.1105,16.4234,0.4749359999999999
0.0320234,-0.0187285999999999,-0.1105,16.4194,0.4749359999999999
0.0320234,-0.0257286,-0.1075,16.4224,0.4749359999999999
0.0320234,-0.0217285999999999,-0.1155,16.4144,0.4749359999999999
0.0320234,-0.0207285999999999,-0.1135,16.4104,0.4749359999999999
0.0320234,-0.0247285999999999,-0.1105,16.4104,0.4749359999999999
0.0320234,-0.0237286,-0.1185,16.4094,0.4749359999999999
0.0320234,-0.0217285999999999,-0.1115,16.4254,0.4749359999999999
0.0320234,-0.0177285999999999,-0.1145,16.4174,0.4749359999999999
0.0320234,-0.0237286,-0.1105,16.4194,0.4749359999999999
0.0320234,-0.0237286,-0.1185,16.4204,0.4749359999999999
0.0320234,-0.0267286,-0.1115,16.4194,0.4749359999999999
0.0320234,-0.0177285999999999,-0.1145,16.4194,0.4749359999999999
0.0320234,-0.0267286,-0.1135,16.4144,0.4749359999999999
0.0320234,-0.0197286,-0.1135,16.4034,0.4749359999999999
0.0320234,-0.0257286,-0.1175,16.4034,0.4749359999999999
0.0320234,-0.0267286,-0.1185,16.4257,0.4749359999999999
0.0320234,-0.0217285999999999,-0.1155,16.4137,0.4749359999999999
0.0320234,-0.0217285999999999,-0.1235,16.4127,0.474443
0.0320234,-0.0237286,-0.1125,16.4237,0.474443
0.0320234,-0.0197286,-0.1125,16.4237,0.474443
0.0320234,-0.0237286,-0.1125,16.4097,0.474443
0.0320234,-0.0187285999999999,-0.1145,16.4177,0.474443
0.0320234,-0.0217285999999999,-0.1135,16.4057,0.474443
0.0320234,-0.0237286,-0.1175,16.4047,0.474443
0.0320234,-0.0247285999999999,-0.1105,16.4047,0.474443
0.0320234,-0.0257286,-0.1165,16.4139,0.474443
0.0320234,-0.0227285999999999,-0.1115,16.4059,0.474443
0.0320234,-0.0207285999999999,-0.1135,16.4119,0.474443
0.0320234,-0.0237286,-0.1125,16.4139,0.474443
0.0320234,-0.0237286,-0.1115,16.4139,0.474443
0.0320234,-0.0197286,-0.1195,16.4139,0.474443
0.0320234,-0.0287286,-0.1155,16.3949,0.474443
0.0320234,-0.0187285999999999,-0.1145,16.4119,0.474443
0.0320234,-0.0237286,-0.1145,16.4119,0.474443
0.0320234,-0.0237286,-0.1085,16.4119,0.474443
0.0320234,-0.0207285999999999,-0.1095,16.4103,0.474443
