PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0720397,-0.0115495,-0.0789622,15.6267,-0.0123448
0.0720397,-0.0185495,-0.0809622,15.6317,-0.0123448
0.0719095,-0.0185495,-0.0879622,15.6257,-0.0123448
0.0719095,-0.0185495,-0.0879622,15.6317,-0.0123448
0.0719095,-0.0165495,-0.0939622,15.6287,-0.0123448
0.0719095,-0.0185495,-0.0829622,15.6287,-0.0123448
0.0719095,-0.0195495,-0.0829622,15.6277,-0.0123448
0.0719095,-0.0167214,-0.0809622,15.6268,-0.0123448
0.0719095,-0.0157214,-0.0859622,15.6278,-0.0123448
0.0719095,-0.0207214,-0.0829622,15.6248,-0.0123448
0.0719095,-0.0207214,-0.0829622,15.6248,-0.0123448
0.0719095,-0.0217214,-0.0829622,15.6258,-0.0123448
0.0719095,-0.0217214,-0.0889622,15.6378,-0.0123448
0.0729095,-0.0197214,-0.0869622,15.6168,-0.0123448
0.0719095,-0.0197214,-0.0849622,15.6288,-0.0123448
0.0719095,-0.0147214,-0.0879622,15.6288,-0.0123448
0.0719095,-0.0167214,-0.0789622,15.6388,-0.0123448
0.0719095,-0.0127214,-0.0849622,15.6228,-0.0123037
0.0719095,-0.0127214,-0.0839622,15.6183,-0.0123037
0.0719095,-0.0187214,-0.0839622,15.6353,-0.0123037
0.0719095,-0.0187214,-0.0839622,15.6353,-0.0123037
0.0719095,-0.0157214,-0.0849622,15.6233,-0.0123037
0.0719095,-0.0177214,-0.0849622,15.6233,-0.0123037
0.0719095,-0.0207214,-0.0849622,15.6303,-0.0123037
0.0719095,-0.0157214,-0.0819622,15.6173,-0.0123037
0.0719095,-0.0197214,-0.0819622,15.6173,-0.0123037
0.0719095,-0.0197214,-0.0819622,15.6293,-0.0123037
0.0719095,-0.0177214,-0.0819622,15.6203,-0.0123037
0.0719095,-0.0177214,-0.0839622,15.6298,-0.0123037
0.0719095,-0.0197214,-0.0809622,15.6248,-0.0123037
0.0719095,-0.0127214,-0.0819622,15.6248,-0.0123037
0.0719095,-0.0177214,-0.0799622,15.6248,-0.0123037
0.0719095,-0.0257214,-0.0859622,15.6248,-0.0123037
0.0719095,-0.0267214,-0.0749622,15.6188,-0.0123037
0.0719095,-0.0207214,-0.0814711,15.6318,-0.0123037
0.0719095,-0.0207214,-0.0834711,15.6318,-0.0123037
0.0719095,-0.0197214,-0.0774711,15.6258,-0.0123037
0.0719095,-0.0207214,-0.0864711,15.6308,-0.0123037
0.0719095,-0.00972137,-0.0864711,15.6322,-0.0123037
0.0719095,-0.0187214,-0.0764711,15.6222,-0.0123037
0.0719095,-0.0157214,-0.0844711,15.6222,-0.0123037
0.0709095,-0.0167214,-0.0844711,15.6222,-0.0123037
0.0709095,-0.0207214,-0.0844711,15.6282,-0.0123037
0.0709095,-0.0187214,-0.0814711,15.6178,-0.0125911
0.0709095,-0.0187214,-0.0854711,15.6308,-0.0115911
0.0709095,-0.00772137,-0.0854711,15.6308,-0.0115911
0.0709095,-0.0217214,-0.0844711,15.6308,-0.0115911
0.0709095,-0.0127214,-0.0814711,15.6288,-0.0115911
0.0709095,-0.0227214,-0.0784711,15.6298,-0.0125911
0.0719095,-0.0117214,-0.0844711,15.6358,-0.0125911
0.0719095,-0.0127214,-0.0834711,15.6358,-0.0125911
0.0719095,-0.0137214,-0.0814711,15.6308,-0.0125911
0.0719095,-0.0147214,-0.0814711,15.6308,-0.0115911
0.0719095,-0.0147214,-0.0844711,15.6248,-0.0115911
0.0719095,-0.0237214,-0.0734711,15.6299,-0.0115911
0.0719095,-0.0147214,-0.0864711,15.6299,-0.0115911
0.0719095,-0.0207214,-0.0774711,15.6319,-0.0115911
0.0719095,-0.0107214,-0.0804711,15.6169,-0.0115911
0.0719095,-0.0107214,-0.0814711,15.6179,-0.0115911
0.0709095,-0.0157214,-0.0804711,15.6349,-0.0115911
0.0709095,-0.0157214,-0.0854711,15.6349,-0.0115911
0.0719095,-0.0217214,-0.0824711,15.6299,-0.0115911
0.0719095,-0.0127214,-0.0734711,15.6169,-0.0125911
0.0719095,-0.0147214,-0.0784711,15.6259,-0.0115911
0.0709095,-0.0147214,-0.0854711,15.628,-0.0115911
0.0709095,-0.0147214,-0.0794711,15.628,-0.0115911
0.0709095,-0.0217214,-0.0874711,15.635,-0.0115911
0.0709095,-0.0167214,-0.0774711,15.641,-0.0115911
0.0719095,-0.0207214,-0.0794711,15.628,-0.0115911
0.0719095,-0.0187214,-0.0824711,15.614,-0.0120307
0.0719095,-0.0127214,-0.0824711,15.614,-0.0120307
0.0719095,-0.0237214,-0.0754711,15.635,-0.0120307
0.0719095,-0.0217214,-0.0814711,15.624,-0.0120307
0.0719095,-0.0217214,-0.0734711,15.619,-0.0120307
0.0719095,-0.0197214,-0.0884711,15.6202,-0.0120307
0.0719095,-0.0127214,-0.0864711,15.6202,-0.0120307
0.0719095,-0.0147214,-0.0784711,15.6322,-0.0120307
0.0719095,-0.0197214,-0.0804711,15.6252,-0.0120307
0.0719095,-0.0167214,-0.0844711,15.6302,-0.0120307
0.0719095,-0.0187214,-0.0844711,15.6382,-0.0120307
0.0719095,-0.0187214,-0.0874711,15.6382,-0.0120307
0.0719095,-0.0177214,-0.0854711,15.6282,-0.0120307
0.0719095,-0.0177214,-0.0804711,15.6282,-0.0120307
0.0719095,-0.0217214,-0.0784711,15.6302,-0.0120307
0.0719095,-0.0197214,-0.0864711,15.6239,-0.0120307
0.0719095,-0.0197214,-0.0864711,15.6239,-0.0120307
0.0719095,-0.0187214,-0.0894711,15.6249,-0.0128786
0.0719095,-0.0177214,-0.0844711,15.6289,-0.0118786
0.0719095,-0.00672137,-0.0834711,15.6269,-0.0118786
0.0719095,-0.0217214,-0.0844711,15.6389,-0.0118786
0.0719095,-0.0167214,-0.0804711,15.6389,-0.0118786
0.0709095,-0.0117214,-0.0864711,15.6279,-0.0118786
0.0709095,-0.0147214,-0.0784711,15.6289,-0.0118786
0.0709095,-0.0177214,-0.0884711,15.6249,-0.0118786
0.0719095,-0.0217214,-0.0854711,15.6238,-0.0118786
